file_name,text
sodium_0298.png,Garam (Natrium) / Salt (Sodium) 15 mg
sodium_0299.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0300.png,Garam (Natrium) 370 mg
sodium_0302.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0303.png,Garam (Natrium) 120 mg
sodium_0304.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0305.png,Garam (Natrium) / Sodium 60 mg
sodium_0306.png,Garam (natrium) / Salt (Sodium) 35 mg
sodium_0307.png,Garam (natrium) / Salt (sodium) 550 mg
sodium_0308.png,Garam (Natrium) / Salt (Sodium) 15 mg
sodium_0309.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0310.png,Garam (Natrium) / Sodium 55 mg
sodium_0311.png,Garam (Natrium) 75 mg
sodium_0312.png,Garam (Natrium) / Salt (Sodium) 60 mg
sodium_0313.png,Garam (natrium) 45 mg
sodium_0314.png,Garam (Natrium) 45 mg
sodium_0315.png,Garam (Natrium) 90 mg
sodium_0316.png,Garam (Natrium) / Salt (Sodium) 120 mg
sodium_0317.png,Garam (Natrium) / Salt (Sodium) 115 mg
sodium_0318.png,Garam (Natrium) 75 mg
sodium_0319.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0320.png,Garam (Natrium) 60 mg
sodium_0321.png,Garam (Natrium) / Salt (Sodium) 120 mg
sodium_0322.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0323.png,Garam (Natrium) / Salt (Sodium) 90 mg
sodium_0324.png,Garam (Natrium) / Salt (Sodium) 55 mg
sodium_0325.png,Garam (Natrium) / Salt (Sodium) 55 mg
sodium_0326.png,Garam (Natrium) / Salt (Sodium) 100 mg
sodium_0327.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0328.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0329.png,Garam (Natrium) / Salt (Sodium) 105 mg
sodium_0330.png,Sodium / Natrium 110 mg
sodium_0331.png,Garam (Natrium) 110 mg
sodium_0332.png,Garam (Natrium) / Sodium 75 mg
sodium_0333.png,Garam (Natrium) 120 mg
sodium_0334.png,Garam (natrium) 270 mg
sodium_0335.png,Garam (Natrium) / Salt (Sodium) 150 mg
sodium_0336.png,Garam (natrium) 120 mg
sodium_0338.png,Garam (natrium) 35 mg
sodium_0339.png,Garam (natrium) 270 mg
sodium_0340.png,Garam (natrium) 300 mg
sodium_0341.png,Garam (Natrium) 80 mg
sodium_0342.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0343.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0344.png,Garam (Natrium) 60 mg
sodium_0345.png,Garam (Natrium) 250 mg
sodium_0346.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0348.png,Natrium 25 mg
sodium_0349.png,Garam (Natrium) 20 mg
sodium_0350.png,Garam (Natrium) / Sodium 100 mg
sodium_0351.png,Garam (Natrium) / Sodium 20 mg
sodium_0352.png,Garam (Natrium) / Sodium 360 mg
sodium_0353.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0354.png,Garam (Natrium) / Salt (Sodium) 210 mg
sodium_0355.png,Garam (natrium) 20 mg
sodium_0356.png,Garam (Natrium) 105 mg
sodium_0357.png,Garam (natrium) 90 mg
sodium_0358.png,Garam (natrium) / Sodium 50 mg
sodium_0359.png,Garam (Natrium) 760 mg
sodium_0360.png,Garam (Natrium) 30 mg
sodium_0361.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0362.png,Garam (Natrium) / Salt (Sodium) 60 mg
sodium_0363.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0364.png,Natrium 40 mg
sodium_0365.png,Garam (Natrium) 75 mg
sodium_0366.png,Garam (Natrium) 0 mg
sodium_0367.png,Garam (Natrium) 10 mg
sodium_0368.png,Garam (Natrium) 430 mg
sodium_0369.png,Garam (natrium) 35 mg
sodium_0370.png,Garam (natrium) / Salt (sodium) 0 mg
sodium_0371.png,Garam (natrium) / Salt (sodium) 10 mg
sodium_0372.png,Garam (natrium) / Salt (sodium) 15 mg
sodium_0374.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0376.png,Garam (natrium) / Salt (sodium) 30 mg
sodium_0377.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0378.png,Garam (Natrium) / Salt (Sodium) 280 mg
sodium_0379.png,Garam (Natrium) 160 mg
sodium_0380.png,Garam (Natrium) 75 mg
sodium_0381.png,Garam (Natrium) 150 mg
sodium_0382.png,GARAM (NATRIUM)/SALT (SODIUM) 65 MG
sodium_0383.png,Garam (Natrium) / Salt (Sodium) 130 mg
sodium_0384.png,Garam (Natrium) 240 mg
sodium_0385.png,Garam (Natrium) 35 mg
sodium_0386.png,Garam (natrium) / Sodium 30 mg
sodium_0387.png,Garam (natrium) 90 mg
sodium_0388.png,Garam (Natrium) 70 mg
sodium_0389.png,Garam (Natrium) / Salt (Sodium) 15 mg
sodium_0390.png,Garam (Natrium) 135 mg
sodium_0391.png,Garam (natrium) / Salt (sodium) 90 mg
sodium_0392.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0393.png,Garam (natrium) / Salt (sodium) 115 mg
sodium_0394.png,Garam (natrium) / Salt (sodium) 50 mg
sodium_0395.png,Garam (natrium) / Salt (sodium) 55 mg
sodium_0396.png,Garam (natrium) / Salt (sodium) 60 mg
sodium_0397.png,Garam (natrium) / Salt (sodium) 65 mg
sodium_0398.png,Garam (Natrium) 75 mg
sodium_0399.png,Garam (natrium) / Salt (sodium) 85 mg
sodium_0400.png,Garam (Natrium) 115 mg
sodium_0401.png,Garam (Natrium) Salt (Sodium) 80 mg
sodium_0402.png,Garam (Natrium) 200 mg
sodium_0403.png,Garam (Natrium) 220 mg
sodium_0404.png,Garam (Sodium) 170 mg
sodium_0405.png,Garam (Natrium) 830mg
sodium_0406.png,Garam (natrium) / Sodium 760 mg
sodium_0407.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0408.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0409.png,Garam (Natrium) 75 mg
sodium_0410.png,Garam (natrium) 90 mg
sodium_0411.png,Garam (Natrium) / Salt (Sodium) 40 mg
sodium_0412.png,Garam (Natrium) / Salt (Sodium) 200 mg
sodium_0413.png,Garam (natrium) 950 mg
sodium_0414.png,Natrium 1030 mg
sodium_0415.png,Garam (Natrium) 100 mg
sodium_0416.png,Garam (Natrium) 30 mg
sodium_0417.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0418.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0419.png,Natrium 1150 mg
sodium_0420.png,Garam (Natrium) 5 mg
sodium_0421.png,Garam (Natrium) / Salt (Sodium) 105 mg
sodium_0422.png,Natrium 930 mg
sodium_0423.png,Garam (natrium) 270 mg
sodium_0424.png,Natrium 1370 mg
sodium_0425.png,Garam (Natrium) / Salt (Sodium) 40 mg
sodium_0426.png,Garam (Natrium) 120 mg
sodium_0427.png,Garam (natrium) 260 mg
sodium_0428.png,Garam (natrium) 260 mg
sodium_0429.png,Garam 260 mg
sodium_0430.png,Natrium /Sodium 65 mg
sodium_0431.png,Garam (natrium) 80 mg
sodium_0432.png,Garam (Natrium) 115 mg
sodium_0433.png,Garam (Natrium) 75 mg
sodium_0434.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0435.png,Garam (Natrium) 10 mg
sodium_0436.png,Garam (natrium) / Salt (sodium)
sodium_0437.png,Garam (natrium) / Salt (sodium) 190 mg
sodium_0438.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0439.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0440.png,Garam (Natrium) / Salt (Sodium) 40 mg
sodium_0441.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0442.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0443.png,Garam (Natrium) 25 mg
sodium_0444.png,Garam (Natrium) 25 mg
sodium_0445.png,Garam (Natrium) 25 mg
sodium_0446.png,Garam (Natrium) 15 mg
sodium_0447.png,Garam (Natrium) 15 mg
sodium_0448.png,Garam (Natrium) 25 mg
sodium_0449.png,Garam (Natrium) 25 mg
sodium_0450.png,Garam (Natrium) 10 mg
sodium_0451.png,Garam (Natrium) 20 mg
sodium_0452.png,Garam (Natrium) 20 mg
sodium_0453.png,Garam (Natrium) 5 mg
sodium_0454.png,Garam (Natrium) 120 mg
sodium_0455.png,Garam (Natrium) 20 mg
sodium_0456.png,Garam (Natrium) 5 mg
sodium_0457.png,Garam (Natrium) 60 mg
sodium_0458.png,Garam (Natrium) 10 mg
sodium_0459.png,Garam (Natrium) 15 mg
sodium_0460.png,Garam (Natrium) 50 mg
sodium_0461.png,Garam (Natrium) 60 mg
sodium_0462.png,Garam (Natrium) 20 mg
sodium_0463.png,Garam (Natrium) 30 mg
sodium_0464.png,Garam (Natrium) 20 mg
sodium_0465.png,Garam (Natrium) 55 mg
sodium_0466.png,Garam (Natrium) 30 mg
sodium_0467.png,Garam (Natrium) 35 mg
sodium_0468.png,Garam (Natrium) 60 mg
sodium_0469.png,Garam (Natrium) 40 mg
sodium_0470.png,Garam (Natrium) 20 mg
sodium_0471.png,Garam (Natrium) 35 mg
sodium_0472.png,Garam (Natrium) 60 mg
sodium_0473.png,Garam (Natrium) 40 mg
sodium_0474.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0475.png,Garam (Natrium) 20 mg
sodium_0476.png,Garam (Natrium) / Salt (Sodium) 110 mg
sodium_0477.png,Garam (natrium) 25 mg
sodium_0478.png,Garam (natrium) 25 mg
sodium_0479.png,Garam (Natrium) 15 mg
sodium_0480.png,Garam (natrium) 70 mg
sodium_0481.png,Garam (Natrium) / Salt (Sodium) 5 mg
sodium_0482.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0483.png,Garam (Natrium) / Salt (Sodium) 10 mg
sodium_0484.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0485.png,Garam (Natrium) 40 mg
sodium_0486.png,Garam (Natrium) 10 mg
sodium_0487.png,Garam (Natrium) / Salt (Sodium) 30 mg
sodium_0488.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0489.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0490.png,Garam (Natrium) / Salt (Sodium) 90 mg
sodium_0491.png,Garam (Natrium) / Salt (Sodium) 200 mg
sodium_0492.png,Garam (Natrium) 80 mg
sodium_0493.png,Garam (Natrium) 95 mg
sodium_0494.png,Natrium / Sodium 50 mg
sodium_0495.png,Garam (Natrium) / Salt (Sodium) 280 mg
sodium_0496.png,Garam (Natrium) / Salt (Sodium) 280 mg
sodium_0497.png,Natrium / Sodium 135 mg
sodium_0498.png,Natrium 115 mg
sodium_0499.png,Natrium) / Sodium 65 mg
sodium_0500.png,Garam (natrium) 270 mg
sodium_0501.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0502.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0503.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0504.png,Garam (Natrium) 120 mg
sodium_0505.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0506.png,Garam (Natrium) / Salt (Sodium) 105 mg
sodium_0508.png,Garam (natrium) 800 mg
sodium_0509.png,Garam (Natrium) / Salt (Sodium) 10 mg
sodium_0510.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0511.png,Garam (natrium) / Salt (sodium) 5 mg
sodium_0512.png,Garam (Natrium) / Salt (Sodium) 135 mg
sodium_0513.png,Garam (Natrium) / Sodium 45 mg
sodium_0514.png,Garam (natrium) 310 mg
sodium_0515.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0516.png,Garam (natrium) 115 mg
sodium_0517.png,Garam (Natrium) 10 mg
sodium_0518.png,Natrium 40 mg
sodium_0519.png,Garam (Natrium) 55 mg
sodium_0520.png,Garam (Natrium) 25 mg
sodium_0521.png,Natrium 60 mg
sodium_0522.png,Garam (Natrium) / Salt (Sodium) 10 mg
sodium_0523.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0524.png,Garam (Natrium) 45 mg
sodium_0525.png,Garam (Natrium) 25 mg
sodium_0526.png,Garam (Natrium) 0 mg
sodium_0527.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0528.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0529.png,Garam (natrium) / Salt (sodium) 150 mg
sodium_0530.png,Garam (Natrium) 125 mg
sodium_0531.png,Garam (Natrium) / Sodium 210 mg
sodium_0532.png,Garam (Natrium) 125 mg
sodium_0533.png,Garam / Natrium / Sodium 130 mg
sodium_0534.png,Garam / Natrium / Sodium 140 mg
sodium_0535.png,Garam / Natrium / Sodium 140 mg
sodium_0537.png,Garam (Natrium) / Sodium 150 mg
sodium_0538.png,Garam (Natrium) 55 mg
sodium_0539.png,Garam (natrium) 85 mg
sodium_0540.png,Garam (Natrium) / Sodium 0 mg
sodium_0541.png,Garam (Natrium) 0 mg
sodium_0542.png,Garam (natrium) 10 mg
sodium_0543.png,Garam (Natrium) 0 mg
sodium_0544.png,Garam (Natrium) 0 mg
sodium_0545.png,Nairium / Sodum 0 mg
sodium_0546.png,Nairium / Sodum 0 mg
sodium_0547.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0548.png,Natrium 5 mg
sodium_0549.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0550.png,Garam (Natrium) 0 mg
sodium_0551.png,Garam (Natrium) 70 mg
sodium_0552.png,Garam (Natrium) 15 mg
sodium_0553.png,Garam (natrium) / Salt (sodium) 35 mg
sodium_0554.png,Garam (natrium) / Salt (sodium) 20 mg
sodium_0555.png,Garam (Natrium) 15 mg
sodium_0556.png,Garam (Natrium) 35 mg
sodium_0557.png,Garam (Natrium) 35 mg
sodium_0558.png,Garam (Natrium) 55 mg
sodium_0559.png,Garam (Natrium) 85 mg
sodium_0560.png,Garam (Natrium) 35 mg
sodium_0561.png,Garam (Natrium) 35 mg
sodium_0562.png,Garam (Natrium) 120 mg
sodium_0563.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0564.png,Garam (Natrium) / Salt (Sodium) 120 mg
sodium_0565.png,Garam (Natrium) 15 mg
sodium_0566.png,Salt (Sodium) / Garam (Natrium) 120 mg
sodium_0567.png,Garam (Natrium) 20 mg
sodium_0568.png,Garam (Natrium) 70 mg
sodium_0569.png,Garam (Natrium) 25 mg
sodium_0570.png,Garam (natrium) / Salt (sodium) 10 mg
sodium_0571.png,Garam (Natrium) 20 mg
sodium_0572.png,Garam (Natrium) 15 mg
sodium_0573.png,Garam (Natrium) 25 mg
sodium_0574.png,Garam (Natrium) 150 mg
sodium_0575.png,Garam (Natrium) 20 mg
sodium_0576.png,Garam (Natrium) 25 mg
sodium_0577.png,Garam (Natrium) 30 mg
sodium_0578.png,Garam (natrium) / Salt (sodium) 20 mg
sodium_0579.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0580.png,Garam (Natrium) / Sodium 135 mg
sodium_0581.png,Garam (natrium) / Salt (sodium) 10 mg
sodium_0582.png,Garam (natrium) / Salt (sodium) 35 mg
sodium_0583.png,Garam (Natrium) 65 mg
sodium_0584.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0585.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0586.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0587.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0588.png,Garam (natrium) / Salt (sodium) 25 mg
sodium_0589.png,Natrium / Sodium 85 mg
sugar_0003.png,Total Sugar 21.1 g
sugar_0040.png,Gula 14 g
sugar_0042.png,Gula 6 g
sugar_0043.png,Gula 6 g
sugar_0052.png,Gula / Sugars 8 g
sugar_0055.png,Guta Total / Total Sugar 10 g
sugar_0058.png,Gula Total / Total Sugar 12 g
sugar_0076.png,Total Gula / Total Sugar 25 g
sugar_0078.png,Gula 14 g
sugar_0079.png,Gula 6 g
sugar_0080.png,Gula 26 g
sugar_0081.png,Gula / Sugar 5 g
sugar_0082.png,Gula 0 g
sugar_0083.png,Gula / Sugar 15 g
sugar_0084.png,Gula Sugar 4 g
sugar_0085.png,Gula 10 g
sugar_0086.png,Gula 5 g
sugar_0087.png,Gula / Sugar 1 g
sugar_0088.png,Gula 6 g
sugar_0089.png,Gula / Sugar 6 g
sugar_0090.png,Gula 0 g
sugar_0091.png,Gula 10 g
sugar_0092.png,Gula 5 g
sugar_0093.png,Gula / Sugar 4 g
sugar_0095.png,Gula / Sugar 1g
sugar_0096.png,Gula 0 g
sugar_0098.png,Gula 0 g
sugar_0100.png,Gula / Sugar 10 g
sugar_0101.png,Gula / Sugar 6 g
sugar_0102.png,Gula 1 g
sugar_0103.png,Total Gula / Total Sugar 0 g
sugar_0104.png,Gula 1 g
sugar_0105.png,Gula 0 g
sugar_0106.png,Gula 1 g
sugar_0107.png,Gula / Sugar 1 g
sugar_0108.png,Gula 5 g
sugar_0109.png,Gula / Sugars 3 g
sugar_0110.png,Gula / Sugar 16 g
sugar_0111.png,Gula / Sugar 4 g
sugar_0112.png,Gula / Sugar 4 g
sugar_0113.png,Gula 5 g
sugar_0114.png,Gula / Sugar 7 g
sugar_0115.png,Gula / Sugars 1 g
sugar_0116.png,Gula / Sugar 4 g
sugar_0117.png,Gula / Sugars 9 g
sugar_0118.png,Gula 4 g
sugar_0119.png,Gula Sugar 4 g
sugar_0121.png,Gula 9 g
sugar_0122.png,Gula / Sugar 3 g
sugar_0123.png,Gula / Sugar 6 g
sugar_0127.png,Gula / Sugar 6 g
sugar_0128.png,Gula / Sugar 7 g
sugar_0129.png,Sugar 12 g
sugar_0131.png,Gula / Sugar 10 g
sugar_0132.png,Gula / Sugar 11 g
sugar_0133.png,Gula / Sugar 9 g
sugar_0134.png,Gula / Sugar 11 g
sugar_0135.png,Gula / Sugar 8 g
sugar_0136.png,Total Sugar 11 g
sugar_0137.png,Total Sugar 7 g
sugar_0138.png,Gula / Sugar 8g
sugar_0139.png,Gula / Sugar 8g
sugar_0140.png,Gula / Sugar 2g
sugar_0142.png,Gula / Sugar 1g
sugar_0143.png,Gula / Sugar 6 g
sugar_0144.png,Gula / Sugar g
sugar_0145.png,Gula / Sugar 12 g
sugar_0146.png,Gula / Sugar 7 g
sugar_0147.png,Gula 9 g
sugar_0148.png,Gula 2 g
sugar_0149.png,Gula / Sugar 6 g
sugar_0150.png,Gula / Sugar 9 g
sugar_0151.png,Gula / Sugar 12g
sugar_0152.png,Gula Sugar 12 g
sugar_0153.png,Gula / Sugars 0 g
sugar_0154.png,Gula / Sugar 10 g
sugar_0156.png,Gula / Sugar 1 g
sugar_0159.png,Gula 1 g
sugar_0160.png,Gula 1 g
sugar_0161.png,Gula 1 g
sugar_0162.png,Gula / Sugars 11 g
sugar_0163.png,Gula / Sugars 6 g
sugar_0164.png,Gula / Sugars 5 g
sugar_0165.png,Gula 10 g
sugar_0166.png,Gula 4 g
sugar_0167.png,Gula 55 g
sugar_0168.png,Gula / Sugar 3 g
sugar_0169.png,Gula / Sugar 4 g
sugar_0170.png,Gula / Sugar 4 g
sugar_0171.png,Gula / Sugar 7g
sugar_0172.png,Gula 0 g
sugar_0173.png,Gula 13 g
sugar_0174.png,Gula / Sugars 10 g
sugar_0175.png,Gula / Sugar 10 g
sugar_0176.png,Gula / Sugars 4 g
sugar_0177.png,Total Gula / Total Sugar 3 g
sugar_0178.png,Gula 7 g
sugar_0179.png,Gula 2 g
sugar_0180.png,Gula / Sugar 2 g
sugar_0181.png,Gula (mono & disakarida) 5 g
sugar_0182.png,Total Gula / Total Sugars 19 g
sugar_0183.png,Gula Total 15 g
sugar_0184.png,Gula total (Total Sugar) 10 g
sugar_0185.png,Gula / Sugar 18 g
sugar_0186.png,Sugars/Gula Total 13 g
sugar_0187.png,Gula / Sugar 13 g
sugar_0188.png,Gula / Sugar 6 g
sugar_0189.png,Gula / Sugar 14 g
sugar_0190.png,Gula / Sugar 16 g
sugar_0191.png,Gula 22 g
sugar_0192.png,Gula 32 g
sugar_0193.png,Gula / Sugar 5 g
sugar_0194.png,Gula Sugar 7 g
sugar_0197.png,Gula Sugar 11 g
sugar_0198.png,Gula / Sugar 4 g
sugar_0199.png,Gula / Sugar 7 g
sugar_0200.png,Gula / Sugar 11 g
sugar_0203.png,Gula / Sugar 9 g
sugar_0204.png,Gula 7 g
sugar_0205.png,Gula 10 g
sugar_0206.png,Gula Sugar 3 g
sugar_0207.png,Gula 8 g
sugar_0208.png,Gula / Sugars 0 g
sugar_0209.png,Gula / Sugar 10 g
sugar_0210.png,Gula / Sugars 11 g
sugar_0211.png,Gula / Sugar 11 g
sugar_0212.png,Gula / Sugars 10 g
sugar_0213.png,Gula / Sugars 10 g
sugar_0214.png,Gula 1 g
sugar_0215.png,Gula / Sugars 9 g
sugar_0216.png,Gula / Sugars 9 g
sugar_0217.png,Gula 2 g
sugar_0219.png,Gula 1 g
sugar_0220.png,Gula 0 g
sugar_0221.png,Gula 2 g
sugar_0222.png,Gula / Sugar 1 g
sugar_0223.png,Gula / Sugar 10 g
sugar_0225.png,Gula 0 g
sugar_0226.png,Gula 0 g
sugar_0228.png,Gula 7 g
sugar_0229.png,Gula 10g
sugar_0230.png,Gula Total 3 g
sugar_0231.png,Gula / Sugar 4 g
sugar_0232.png,Gula / Sugar 3 g
sugar_0233.png,Gula / Sugar 3 g
sugar_0234.png,Gula / Sugar 0 g
sugar_0236.png,Gula / Sugar 4 g
sugar_0237.png,Gula 2 g
sugar_0238.png,Gula 5 g
sugar_0239.png,Gula / Sugars 1 g
sugar_0240.png,Gula / Sugars 1 g
sugar_0241.png,Gula / Sugars 1 g
sugar_0242.png,Gula / Sugar 1 g
sugar_0243.png,Gula / Sugar 5 g
sugar_0244.png,Gula / Sugar 7g
sugar_0245.png,Gula / Sugar 6 g
sugar_0246.png,Gula / Sugar 10 g
sugar_0247.png,Gula 12 g
sugar_0248.png,Gula 6 g
sugar_0249.png,Gula / Sugars 28 g
sugar_0250.png,Gula / Sugars 24 g
sugar_0251.png,Gula / Sugar 18 g
sugar_0252.png,Gula / Sugar 18g
sugar_0253.png,Gula / Sugar 18 g
sugar_0255.png,Gula 17g
sugar_0256.png,Gula 37 g
sugar_0258.png,Gula Total 15 g
sugar_0259.png,Gula total 8 g
sugar_0260.png,Gula 8 g
sugar_0261.png,Total Gula 17.5 g
sugar_0262.png,Gula Total 0g
sugar_0264.png,Gula 23 g
sugar_0265.png,Gula Total 18 g
sugar_0272.png,Gula Total 9 g
sugar_0273.png,Sugars / Gula 13 g
sugar_0275.png,Gula / Sugar 17 g
sugar_0276.png,Gula 5 g
sugar_0277.png,Gula / Sugar 1 g
sugar_0278.png,Gula / Sugar 0 g
sugar_0279.png,Gula 20g
sugar_0280.png,Gula Total / Total Sugars 11g
sugar_0281.png,Gula / Sugars 4 g
sugar_0282.png,Gula / Sugars 4 g
sugar_0283.png,Gula / Sugar 10 g
sugar_0284.png,Gula 6 g
sugar_0285.png,Gula 1 g
sugar_0286.png,Gula / Sugar 5 g
sugar_0287.png,Gula / Sugar 1 g
sugar_0288.png,Gula / Sugars 0 g
sugar_0289.png,Gula / Sugar 3 g
sugar_0290.png,Gula / Sugar 2 g
sugar_0291.png,Gula / Sugar 3 g
sugar_0292.png,Gula / Sugar 1 g
sugar_0293.png,Gula / Sugar 6 g
sugar_0294.png,Gula / Sugar 6 g
sugar_0295.png,Gula / Sugar 3 g
sugar_0296.png,Gula / Sugar 1 g
sugar_0297.png,Gula / Sugar 1 g
sugar_0298.png,Gula / Sugar 4 g
sugar_0299.png,Gula 0 g
sugar_0301.png,Gula / Sugars 3 g
sugar_0302.png,Gula 1 g
sugar_0303.png,Gula / Sugar 7 g
sugar_0304.png,Gula / Sugar 0 g
sugar_0305.png,Gula / Sugars 8 g
sugar_0306.png,Gula / Sugars 1 g
sugar_0307.png,Gula Total / Total Sugar 3 g
sugar_0308.png,Gula (Sugar) 4 g
sugar_0309.png,Gula / Sugars 0 g
sugar_0310.png,Gula (Sugar) 1 g
sugar_0311.png,Gula (Sugar) 1 g
sugar_0312.png,Gula 7 g
sugar_0313.png,Gula 8 g
sugar_0314.png,Gula 10 g
sugar_0315.png,Gula / Sugar 12 g
sugar_0317.png,Gula 13 g
sugar_0318.png,Gula / Total Sugar 5 g
sugar_0319.png,Gula 6 g
sugar_0320.png,Gula / Sugars 5.0 g
sugar_0321.png,Gula / Sugar 7 g
sugar_0322.png,Gula / Sugar 6 g
sugar_0323.png,Gula (Sugar) 11 g
sugar_0324.png,Gula Sugar 9 g
sugar_0325.png,Gula / Sugar 7 g
sugar_0326.png,Gula / Sugars 10 g
sugar_0327.png,Gula / Sugar 5 g
sugar_0328.png,Gula Sugar 9 g
sugar_0329.png,Sugar / Gula 1 g
sugar_0330.png,Gula 1 g
sugar_0331.png,Gula / Sugars 1 g
sugar_0332.png,Gula 1 g
sugar_0333.png,Gula 1 g
sugar_0334.png,Gula Sugar 0 g
sugar_0337.png,Gula 10g
sugar_0338.png,Gula 0 g
sugar_0339.png,Gula 1g
sugar_0341.png,Gula / Sugar 1 g
sugar_0342.png,Gula / Sugar 45 g
sugar_0343.png,Gula 1 g
sugar_0344.png,Gula 16 g
sugar_0345.png,Gula / Sugar 13 g
sugar_0347.png,Gula 0g
sugar_0348.png,Gula 2g
sugar_0349.png,Gula / Sugars 9 g
sugar_0350.png,Gula / Sugars 4 g
sugar_0351.png,Gula / Sugar 0 g
sugar_0352.png,Gula / Sugar 5 g
sugar_0356.png,Gula 2 g
sugar_0357.png,Gula / Sugar 0 g
sugar_0358.png,Gula 1 g
sugar_0359.png,Gula 0g
sugar_0360.png,Gula / Sugar 15 g
sugar_0361.png,Gula / Sugar 13 g
sugar_0362.png,Gula Sugar 10 g
sugar_0363.png,Gula Total 6 g
sugar_0364.png,Gula 15 g
sugar_0366.png,Gula 9 g
sugar_0367.png,Gula 2 g
sugar_0368.png,Gula 5 g
sugar_0369.png,Gula / Sugar 10 g
sugar_0370.png,Gula / Sugar 9 g
sugar_0377.png,Gula / Sugar 2 g
sugar_0378.png,Gula 1 g
sugar_0379.png,Gula 0 g
sugar_0382.png,Gula / Sugar 3 g
sugar_0384.png,Gula 2 g
sugar_0385.png,Gula / Sugar 0 g
sugar_0386.png,Gula 2 g
sugar_0387.png,Gula 6 g
sugar_0388.png,Gula / Sugars 2.0 g
sugar_0389.png,Gula 5 g
sugar_0392.png,Gula / Sugar 5 g
sugar_0393.png,Gula / Sugar 1 g
sugar_0394.png,Gula / Sugar 1 g
sugar_0395.png,Gula / Sugar 7g
sugar_0396.png,Gula / Sugar 8 g
sugar_0398.png,Gula / Sugar 5 g
sugar_0399.png,Gula g 15 g
sugar_0400.png,Gula 2 g
sugar_0401.png,Gula 8 g
sugar_0402.png,Gula 10 g
sugar_0403.png,Gula 8 g
sugar_0404.png,Gula 0 g
sugar_0405.png,Gula / Sugar 5 g
sugar_0406.png,Gula / Sugar 5 g
sugar_0407.png,Gula / Sugar 5 g
sugar_0408.png,Gula / Sugar 6 g
sugar_0409.png,Gula 12 g
sugar_0410.png,Gula / Sugar 9 g
sugar_0411.png,Gula Sugar 2 g
sugar_0412.png,Gula 4 g
sugar_0414.png,Gula 7 g
sugar_0415.png,Gula 6 g
sugar_0416.png,Gula / Sugars 18 g
sugar_0417.png,Gula / Sugars 5 g
sugar_0419.png,Gula 20 g
sugar_0420.png,Gula / Sugar 18 g
sugar_0421.png,Gula 7 g
sugar_0422.png,Gula 4 g
sugar_0424.png,Guta 24 g
sugar_0426.png,Gula 6 g
sugar_0427.png,Gula 4 g
sugar_0428.png,Gula 4 g
